ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
701155	tt0701155	Lisa the Iconoclast	1996	TV-PG	30 min	Animation, Comedy	1996-02-18	7	16	96697	Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jonathan Collier, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	956	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa discovers that her town's beloved founder Jebediah Springfield was in fact a vicious pirate.	Whilst researching a history project,Lisa discovers that Jebediah Springfield,the town's founder,was actually a pirate who stole public funds to make a silver tongue for himself. Her findings are not popular with the township and so she asks that Springfield's body be exhumed for proof. The tongue is nowhere to be found but museum curator Hollis Hurlbut admits to Lisa that he stole it. So as not to disillusion the town's people Lisa and Hollis agree to keep this secret so that Jebediah will always be fondly remembered.	English	USA		2015-08-04 00:39:34.897000000
701156	tt0701156	Lisa the Skeptic	1997	TV-PG	30 min	Animation, Comedy	1997-11-23	9	8	96697	Neil Affleck	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), David X. Cohen, Matt Selman (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	892	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Another day at Springfield Elementary School, another field trip - this time to an archaeological dig. During the dig, Lisa unearths what appears to be a fossilized human skeleton with wings.	When the school goes on an archaeological dig and unearths what appears to be the skeleton of an angel,Lisa courts controversy by doubting its authenticity,leading to a heated debate between skeptics and believers. When the angel is found to carry the words Prepare for the End,the townsfolk fear that their days are numbered but Lisa is exonerated when the whole exercise proves to be no more than an advertisement for a new shopping mall.	English	USA		2015-08-04 00:41:42.803000000
701157	tt0701157	Lisa the Tree Hugger	2000	TV-PG	30 min	Animation, Comedy	2000-11-19	12	4	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Selman	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	658	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa's crush on an environmental activist inspires her to live in a tree threatened by loggers.	Smitten by charismatic environmentalist Joshua Grass,Lisa joins his campaign to save an ancient tree by camping out in it. However,whilst she has sneaked home to see how the family are the tree is destroyed by lightning. She is presumed dead and declared a posthumous heroine with a national park dedicated to her. She decides to let things ride for a while and bask in the glory...	English	USA		2015-08-04 00:45:48.773000000
701158	tt0701158	Lisa the Vegetarian	1995	TV-PG	30 min	Animation, Comedy	1995-10-15	7	5	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), David X. Cohen, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	1430	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	A trip to a local petting zoo convinces Lisa to give up meat, despite excessive pressure to convince her not to do so.	Having befriended a lamb on a trip to a petting zoo,Lisa refuses to eat a lamb chop,seeing it as a living creature,and becomes a vegetarian,ruining Homer's hog-roast barbecue. Feeling depressed she runs into Apu who introduces her to Linda and Paul McCartney,from whom she learns that it is possible to have principles but still understand others' view points.	English	USA		2015-08-04 00:38:53.570000000
701159	tt0701159	Lisa vs. Malibu Stacy	1994	TV-PG	30 min	Animation, Comedy	1994-02-17	5	14	96697	Jeffrey Lynch	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Bill Oakley, Josh Weinstein, Bill Canterbury (staff writer), David X. Cohen (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.6	1348	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa leads a protest against a talking doll which she believes is sexist.	Lisa leads a protest against a talking doll which she believes is sexist.	English	USA		2015-08-04 00:37:00.397000000
701160	tt0701160	Lisa's First Word	1992	TV-PG	30 min	Animation, Comedy	1992-12-03	4	10	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jeff Martin	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.7	1251	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	While trying to coax Maggie into saying her first word, Homer and Marge talk about how Lisa spoke hers.	While trying to coax Maggie into saying her first word, Homer and Marge talk about how Lisa spoke hers.	English	USA		2015-08-04 00:35:40.803000000
701161	tt0701161	Lisa's Pony	1991	TV-PG	30 min	Animation, Comedy	1991-11-07	3	8	96697	Carlos Baeza	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Al Jean, Mike Reiss	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	1101	http://ia.media-imdb.com/images/M/MV5BMTk3MTYxMDM0NV5BMl5BanBnXkFtZTgwOTg2NTQ2MjE@._V1_SX300.jpg	After ruining Lisa's performance at the school talent show, Homer tries to make it up by buying her a pony.	Lisa calls on Homer to buy her a replacement reed for her saxophone for a talent show at school. Homer, however, is unable to bring it to her on time, because he wasted time at Moe's Tavern. He decides the best way to make her forget her anger is to buy her a pony, which he must take a second job--working at the Kwik-E-Mart--to support.	English	USA		2015-08-04 00:34:34.117000000
701162	tt0701162	Lisa's Rival	1994	TV-PG	30 min	Animation, Comedy	1994-09-11	6	2	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Mike Scully, Bill Canterbury (staff writer), David X. Cohen (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.6	1049	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa is jealous when a new girl in class is smarter than she is. Meanwhile, Homer obtains a massive amount of sugar.	When the super-intelligent but friendly Allison Taylor arrives in Springfield with her urbane father,Lisa is knocked off her perch as the brightest girl in the school and,helped by Bart,aims to sabotage Allison's entry in the school's diorama contest. However,at the last minute her conscience prevails and the girls become friends - particularly when the palm goes to Ralph Wiggum's unopened Star Wars figures. Homer tries to sell a load of sugar that fell off the back of a lorry but his plans are thwarted when it dissolves in the rain.	English	USA		2015-08-04 00:37:30.380000000
701163	tt0701163	Lisa's Sax	1997	TV-PG	30 min	Animation, Comedy	1997-10-19	9	3	96697	Dominic Polcino	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Al Jean, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	903	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Homer recounts the story of Bart's first day of school, which corresponds with the story of how Lisa got her saxophone.	When Lisa's saxophone gets flattened by a truck,Homer recalls how he came to buy it for her. Bart had just started school but Lisa was so gifted he was told learning an instrument would nurture her talents and he spent the money ear-marked for the air conditioning system on it, even having it engraved - after a fashion. Now is the time to spend what it is left in the air conditioning fund on another sax.	English	USA		2015-08-04 00:41:22.147000000
701164	tt0701164	Lisa's Substitute	1991	TV-PG	30 min	Animation, Comedy	1991-04-25	2	19	96697	Rich Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jon Vitti	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	1748	http://ia.media-imdb.com/images/M/MV5BMTg1NTk0OTY4OV5BMl5BanBnXkFtZTgwMzY2NTQ2MjE@._V1_SX300.jpg	Lisa has a crush on her substitute teacher, who seemingly represents everything that Homer is not. Meanwhile, Bart decides to run for class president, and becomes the overwhelming favorite.	Lisa's teacher, Miss Hoover, is stricken with Lyme disease, and Mr. Bergstrom, a cool, witty, substitute teacher takes her place. Lisa is smitten with the smart, sensitive man, who contrasts so favorable; it seems, with her own father. Meanwhile, Bart decides to run for class president where he is expected to easily triumph over class brain Martin Prince.	English	USA		2015-08-04 00:33:59.350000000
701165	tt0701165	Lisa's Wedding	1995	TV-PG	30 min	Animation, Comedy	1995-03-19	6	19	96697	Jim Reardon	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Greg Daniels, Richard Appel (staff writer), Jennifer Crittenden (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.6	1084	http://ia.media-imdb.com/images/M/MV5BMTQxNjQyNTcxOV5BMl5BanBnXkFtZTgwNTc2NTQ2MjE@._V1_SX300.jpg	A fortune teller gives Lisa a look at her wedding in the year 2010.	A fortune teller gives Lisa a look at her wedding in the year 2010.	English	USA		2015-08-04 00:38:15.773000000
701166	tt0701166	Little Big Mom	2000	TV-14	30 min	Animation, Comedy	2000-01-09	11	10	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Carolyn Omine	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	622	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa finds out how rough Marge has it when her mom is in traction and she becomes the woman of the house. Homer and Bart's antics get her so worked up she conspires to teach them a lesson.	Lisa finds out how rough Marge has it when her mom is in traction and she becomes the woman of the house. Homer and Bart's antics get her so worked up she conspires to teach them a lesson.	English	USA		2015-08-04 00:45:04.287000000
701167	tt0701167	Little Girl in the Big Ten	2002	TV-PG	30 min	Animation, Comedy	2002-05-12	13	20	96697	Lauren MacMullan	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jon Vitti, Matt Warburton (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	549	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa pretends to be a college student and loses favor with her classmates at Springfield Elementary in the process. A mysterious illness forces Bart to live in a plastic bubble.	Lisa pretends to be a college student and loses favor with her classmates at Springfield Elementary in the process. A mysterious illness forces Bart to live in a plastic bubble.	English	USA		2015-08-04 00:47:24.083000000
701168	tt0701168	Marge Be Not Proud	1995	TV-PG	30 min	Animation, Comedy	1995-12-17	7	11	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Mike Scully, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	1289	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge's relationship with Bart is strained when he is caught shoplifting before Christmas.	Bart is caught shop-lifting a video game from a store. He is barred from the store, but when Marge visits it with Bart in tow, the gung-ho store detective tells her of her son's misdemeanor and they grow apart. Eventually, Bart gives her a Christmas present, which she fears he has stolen, but when she discovers it is a framed picture of himself paid for in full, she is overjoyed, and gives him a video game, though sadly it is a golf instruction video, and not the game he desperately wanted.	English	USA		2015-08-04 00:39:22.037000000
701169	tt0701169	Marge Gets a Job	1992	TV-PG	30 min	Animation, Comedy	1992-11-05	4	7	96697	Jeffrey Lynch	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Bill Oakley, Josh Weinstein	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	1040	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge takes a job at the nuclear plant to help pay for the house's foundation repair, and Mr. Burns is smitten by her.	Bart has pulled one prank too many and Mrs. Krabappel accuses him of being the boy who cried 'Wolf!' so it is unfortunate that,when a real wolf escapes from a television studio and attacks him, nobody will believe him. After the house is discovered to need the foundations repaired Marge gets a job at the power plant and attracts the lustful attentions of Monty Burns,who arranges to have Tom Jones sing for her but sacks her when he finds out that she is married.	English	USA		2015-08-04 00:35:33.553000000
701170	tt0701170	Marge Simpson in 'Screaming Yellow Honkers'	1999	TV-PG	30 min	Animation, Comedy	1999-02-21	10	15	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), David M. Stern	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	732	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge's new SUV gives her a potent case of road rage.	Homer buys a Canyonero utility vehicle but finds it was intended for women to drive so he gives it to Marge. Marge soon gets into her new vehicle,becoming prone to road rage,for which she arrested by Wiggum. However,when the rest of the family are trapped by an escaped rhinoceros at the zoo,Marge's reckless driving comes in handy at saving them.	English	USA		2015-08-03 00:02:19.617000000
